0-9 y/o % of total pop,GQ_ESTIMATES_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Median_Household_Income_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total physician assistants (2019),Internal Medicine Primary Care (2019),Total Specialist Physicians (2019),anycondition_prevalence,Obesity_prevalence,diabetes_prevalence,Active Physicians per 100000 Population 2018 (AAMC)
0.5237150922310554,0.0004598113651911582,0.4239631336405531,0.1834394904458599,0.8243045387994143,0.7819548872180451,0.20331666452964056,0.20331666452964056,0.0,0.003440366972477127,0.0,0.07614213197969538,0.16666666666666674,0.00014145788928539372,0.0005623816268911202,0.0006151518611418886,0.9728506787330315,0.9798270893371759,0.8564102564102565,0.0
0.5118053754679325,0.0,0.23963133640553,0.19872611464968154,0.39824304538799415,0.3804511278195489,0.28856975965579634,0.28856975965579634,0.0,0.003440366972477127,0.0,0.07614213197969538,0.16666666666666674,0.00021582245337253185,0.0008524685227646785,0.0009316900671561854,0.7330316742081446,0.7031700288184439,0.47692307692307695,0.0
0.3992100836866754,0.043087689391815356,0.22580645161290325,0.4585987261146497,0.28989751098096633,0.29624060150375936,0.30374264506845605,0.30374264506845605,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.00658809763536382,0.0047087574140403056,0.004957961634483849,0.4072398190045249,0.4409221902017291,0.12307692307692314,0.10965380509379286
0.38320255563700667,0.0006504648580752969,0.1121351766513057,0.37324840764331213,0.42898975109809667,0.4030075187969925,0.3212306421051132,0.3212306421051132,0.08779828905898246,0.14793577981651373,0.17681895093062605,0.10659898477157359,0.22549019607843146,0.002450044792598449,0.001591108460889687,0.0017914737617809255,0.43891402714932115,0.38616714697406346,0.358974358974359,0.08159219155101421
0.47943501216094536,0.008439220787959672,0.2841781874039939,0.2496815286624204,0.4553440702781845,0.44511278195488724,0.31353734809306033,0.31353734809306033,0.10963529941467809,0.11983944954128445,0.14297800338409472,0.07614213197969538,0.11764705882352944,0.016448237761742392,0.00693292207156353,0.007818869050167944,0.595022624434389,0.6253602305475505,0.5025641025641026,0.09714808601494584
0.4913011393523495,0.0039083966041248445,0.27188940092165903,0.17070063694267518,0.43045387994143486,0.4180451127819549,0.29508768930489665,0.29508768930489665,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.0066142800180676664,0.004685568284302504,0.005830817725195515,0.7420814479638007,0.6743515850144093,0.4923076923076923,0.060393472624675926
0.46841854148570344,0.004345778146623751,0.2350230414746544,0.2815286624203822,0.37481698389458273,0.362406015037594,0.32660882449316864,0.32660882449316864,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.004066396522388814,0.0021483511341198833,0.0021005609625902436,0.5542986425339367,0.5043227665706054,0.3692307692307693,0.05703827970108277
0.44916680859991875,0.0016710217905727455,0.29032258064516137,0.2,0.35724743777452417,0.34436090225563903,0.33779259449217136,0.33779259449217136,0.11481314723097702,0.11353211009174308,0.14043993231810492,0.12690355329949232,0.23529411764705888,0.0017483043557480757,0.0018594700604457816,0.0019941816984117263,0.6719457013574661,0.5936599423631124,0.4153846153846154,0.09425041939911544
0.47232175822053146,0.0019850393082642684,0.20430107526881722,0.20891719745222928,0.4685212298682284,0.5097744360902255,0.3145275035260931,0.3145275035260931,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.0030268010051586807,0.0019866126859463917,0.0023618027105570005,0.6787330316742082,0.6657060518731988,0.48717948717948717,0.0510904377001678
0.4273356356481404,0.006549508226137472,0.10906298003072198,0.23439490445859873,0.19472913616398244,0.1849624060150376,0.39467310623869156,0.39467310623869156,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.1470588235294118,0.0027671787060057802,0.0014621102161567106,0.0017817016293307265,0.5226244343891402,0.628242074927954,0.2717948717948719,0.04102485892938845
0.44775161802198843,0.020736371078986623,0.19662058371735794,0.2331210191082803,0.3616398243045388,0.34436090225563903,0.2941830149164423,0.2941830149164423,0.12787032868077441,0.1995412844036697,0.23857868020304573,0.24873096446700504,0.4117647058823529,0.01357600114582934,0.007016566250784162,0.007669193624278718,0.7828054298642533,0.6426512968299711,0.5076923076923077,0.10995882263230133
0.4682265642642463,0.005203718864602375,0.1152073732718894,0.3694267515923567,0.15666178623718888,0.13383458646616542,0.41327948027524897,0.41327948027524897,0.07136425033768568,0.13016055045871566,0.16328257191201356,0.060913705583756306,0.12745098039215685,0.004027193671908153,0.002059175121072568,0.0024817746973731193,0.4683257918552036,0.5504322766570604,0.2666666666666668,0.05536068323928628
0.48509252279163484,0.0034598001502798123,0.24116743471582183,0.1961783439490446,0.2957540263543192,0.2616541353383458,0.4000940291490362,0.4000940291490362,0.11481314723097702,0.11353211009174308,0.14043993231810492,0.12690355329949232,0.23529411764705888,0.004647931830104993,0.004948551623988621,0.005304844982547843,0.590497737556561,0.5821325648414986,0.34871794871794876,0.09425041939911544
0.4754842448442276,0.006089696860946315,0.18894009216589863,0.20382165605095542,0.34553440702781846,0.34436090225563903,0.32420110840421135,0.32420110840421135,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.004912184929378307,0.003478571669303143,0.004329512021172735,0.7737556561085972,0.7492795389048992,0.5282051282051281,0.060393472624675926
0.5415823116495104,0.009992486009398095,0.31950844854070665,0.22675159235668793,0.35285505124450955,0.3338345864661654,0.31006111894687355,0.31006111894687355,0.08779828905898246,0.14793577981651373,0.17681895093062605,0.10659898477157359,0.22549019607843146,0.008115565044918855,0.005282098764409939,0.00594316836720707,0.5791855203619909,0.5417867435158501,0.3692307692307693,0.08159219155101421
0.47364915537441843,0.014388731257079413,0.09523809523809525,0.3363057324840764,0.17862371888726208,0.15037593984962405,0.43814734082717155,0.43814734082717155,0.1479063484916704,0.19667431192660545,0.21996615905245354,0.07106598984771573,0.07843137254901966,0.012791957644102526,0.017536942266169718,0.014784998019967294,0.5316742081447963,0.5072046109510087,0.2,0.14198566417569009
0.3932306672384357,0.00028037278365314523,0.09831029185867896,0.24331210191082805,0.24597364568081992,0.23609022556390974,0.3344730805943782,0.3344730805943782,0.08937415578568209,0.13130733944954132,0.16159052453468692,0.060913705583756306,0.11764705882352944,0.0008789176454909939,0.00033207664775700954,0.0003901021441238673,0.5610859728506787,0.6397694524495676,0.3282051282051282,0.07305170047277715
0.4321304531885881,0.0025626072425897475,0.11059907834101385,0.25095541401273885,0.2503660322108346,0.23157894736842105,0.3996167599834737,0.3996167599834737,0.1479063484916704,0.19667431192660545,0.21996615905245354,0.07106598984771573,0.07843137254901966,0.003185775960599847,0.0043662948983053595,0.0036807177945863186,0.5746606334841629,0.5504322766570604,0.29230769230769243,0.14198566417569009
0.4663524703325581,0.0009925196541321342,0.09523809523809525,0.26242038216560515,0.21376281112737922,0.20150375939849624,0.40388368879201036,0.40388368879201036,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.1470588235294118,0.0012939255273520139,0.0006806780975771387,0.0008308085162384703,0.6221719457013575,0.6772334293948128,0.2717948717948719,0.04102485892938845
0.4471592248942277,1.121491134612581e-05,0.5837173579109064,0.19745222929936307,0.30453879941434847,0.2842105263157894,0.3452793093131598,0.3452793093131598,0.015308419630796877,0.04931192660550465,0.06514382402707275,0.010152284263959366,0.0490196078431373,0.00014359780845258857,2.4883868294372985e-05,3.768351983316129e-05,0.5203619909502262,0.5706051873198847,0.4615384615384615,0.0019826140003050274
0.4671914327104028,0.010878464005742034,0.33486943164362526,0.16433121019108282,0.4055636896046852,0.3924812030075188,0.26661537803991964,0.26661537803991964,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.0017400351194032475,0.0011399205509341522,0.0013561768424656148,0.6877828054298643,0.7118155619596542,0.512820512820513,0.0510904377001678
0.554294201116537,0.052054011013042946,0.4101382488479263,0.18853503184713377,0.41434846266471453,0.4,0.3142568135515949,0.3142568135515949,0.11076091850517777,0.07339449541284399,0.10152284263959388,0.06598984771573602,0.10784313725490202,0.028367036661323626,0.01720691314916549,0.018253257493932206,0.5678733031674208,0.6253602305475505,0.35384615384615387,0.07732194601189568
0.4615273499842062,0.016889656487265467,0.34715821812596015,0.1834394904458599,0.3704245973645681,0.3639097744360902,0.3472168796569361,0.3472168796569361,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.001570432450650182,0.001028321970904521,0.0012236299413389369,0.6221719457013575,0.6685878962536023,0.38461538461538464,0.0510904377001678
0.44662676850767746,0.025783081184743234,0.08141321044546852,0.4050955414012739,0.18448023426061494,0.17593984962406012,0.4281959225541736,0.4281959225541736,0.14295362449347138,0.16800458715596334,0.2131979695431473,0.11675126903553301,0.20588235294117652,0.016353535181485277,0.009597713647861373,0.011007097568388583,0.28959276018099533,0.4293948126801153,0.11282051282051292,0.11224645417111478
0.4075939201091608,0.0812352103356623,0.09831029185867896,0.5414012738853503,0.30893118594436314,0.29022556390977444,0.36347964838797,0.36347964838797,0.14835659612787022,0.12327981651376146,0.15989847715736039,0.06598984771573602,0.0980392156862746,0.03817774966126332,0.02571570328797556,0.024560585400098596,0.330316742081448,0.38040345821325644,0.21025641025641023,0.11270398047887753
0.5203939122614512,0.0,0.08909370199692782,0.21146496815286628,0.15373352855051245,0.15037593984962405,0.47176988502799505,0.47176988502799505,0.08937415578568209,0.13130733944954132,0.16159052453468692,0.060913705583756306,0.11764705882352944,0.001252842487858246,0.00047604998394681593,0.0005583128212151246,0.3868778280542986,0.46397694524495675,0.23076923076923078,0.07305170047277715
0.46241392892804656,0.04097928605874371,0.1274961597542243,0.35031847133757965,0.1698389458272328,0.1609022556390977,0.47744012765169325,0.47744012765169325,0.20306168392615942,0.22706422018348627,0.29441624365482233,0.09137055837563451,0.1568627450980392,0.01061661151330654,0.006663527100316285,0.007401645716866813,0.29185520361990946,0.4322766570605187,0.13333333333333336,0.16989476894921457
0.35509821505193084,0.006207453430080635,0.09523809523809525,0.3235668789808917,0.2986822840409956,0.28120300751879695,0.3530438375290279,0.3530438375290279,0.294687077892841,0.3646788990825689,0.4949238578680204,0.3299492385786801,0.6568627450980393,0.006135947624541559,0.003139380163214207,0.0033311891163693686,0.38914027149321273,0.4322766570605187,0.26153846153846155,0.2118346804941284
0.4143365829591696,0.018280305494185068,0.07987711213517666,0.356687898089172,0.17276720351390923,0.1699248120300752,0.4096394124602869,0.4096394124602869,0.14295362449347138,0.16800458715596334,0.2131979695431473,0.11675126903553301,0.20588235294117652,0.007057662866734897,0.00413901770222425,0.004747920723116136,0.39140271493212664,0.5533141210374639,0.12307692307692314,0.11224645417111478
0.35513808704769834,0.000117756569134321,0.14439324116743474,0.2929936305732484,0.3396778916544656,0.35187969924812024,0.3396589306321323,0.3396589306321323,0.015308419630796877,0.04931192660550465,0.06514382402707275,0.010152284263959366,0.0490196078431373,0.0007407085803881893,0.00015794404040063835,0.00021925153553029072,0.4479638009049772,0.414985590778098,0.43589743589743596,0.0019826140003050274
0.5037663346708058,0.0023831686610517344,0.19354838709677422,0.2356687898089172,0.42020497803806733,0.4015037593984962,0.29570030345770826,0.29570030345770826,0.08779828905898246,0.14793577981651373,0.17681895093062605,0.10659898477157359,0.22549019607843146,0.004891592417113011,0.003181735305664849,0.003580640448460407,0.5656108597285068,0.5360230547550431,0.5692307692307692,0.08159219155101421
0.4547572817355178,0.00505792501710274,0.13210445468509988,0.20382165605095542,0.19619326500732065,0.1849624060150376,0.3845079853542477,0.3845079853542477,0.16614137775776672,0.16284403669724778,0.19035532994923865,0.1370558375634518,0.20588235294117652,0.005556213693353362,0.006952814331159468,0.007625172478836463,0.4864253393665158,0.5619596541786744,0.35384615384615387,0.15464389202379136
0.6380387312295513,0.0004598113651911582,0.31336405529953926,0.17070063694267518,0.232796486090776,0.23308270676691728,0.38072544913165507,0.38072544913165507,0.015308419630796877,0.04931192660550465,0.06514382402707275,0.010152284263959366,0.0490196078431373,0.003622621568258414,0.0008001495670410865,0.0010955767456569277,0.5248868778280544,0.489913544668588,0.3641025641025641,0.0019826140003050274
0.4727887461983208,0.003403725593549183,0.31950844854070665,0.16050955414012738,0.4480234260614934,0.4165413533834586,0.2719223262241598,0.2719223262241598,0.0,0.003440366972477127,0.0,0.07614213197969538,0.16666666666666674,0.00046918985600865356,0.0018408231848468532,0.0020101669527507575,0.7873303167420813,0.7723342939481268,0.5487179487179488,0.0
0.4827371439331012,0.0013121446274967196,0.08141321044546852,0.28789808917197457,0.18448023426061494,0.1609022556390977,0.4013192574546594,0.4013192574546594,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.1470588235294118,0.002151151752980444,0.0011353617293790603,0.0013840946226421947,0.4411764705882353,0.5043227665706054,0.24615384615384622,0.04102485892938845
0.5021358890142247,0.01660367624793926,0.07526881720430108,0.378343949044586,0.10834553440702782,0.10526315789473684,0.5861435226738471,0.5861435226738471,0.20306168392615942,0.22706422018348627,0.29441624365482233,0.09137055837563451,0.1568627450980392,0.05648688022458147,0.035476370358206805,0.03939895919653675,0.4095022624434389,0.515850144092219,0.12820512820512825,0.16989476894921457
0.4447077240820847,0.08483519687776868,0.20737327188940094,0.34649681528662424,0.37774524158125916,0.3774436090225564,0.3752760325397843,0.3752760325397843,0.40274651058081945,0.39564220183486243,0.4517766497461928,0.20304568527918776,0.22549019607843146,0.07298356345925604,0.10966097753613414,0.0940570246650415,0.43665158371040713,0.484149855907781,0.22564102564102567,0.3937776422144273
0.4015543218358886,0.018611145378895782,0.08448540706605223,0.40764331210191085,0.14494875549048317,0.1308270676691729,0.4205097519625023,0.4205097519625023,0.14295362449347138,0.16800458715596334,0.2131979695431473,0.11675126903553301,0.20588235294117652,0.011096781434261897,0.006510857525795592,0.007467574840353654,0.35972850678733026,0.489913544668588,0.12820512820512825,0.11224645417111478
0.6520633422783246,0.0005999977570177308,0.23963133640553,0.2611464968152866,0.2767203513909224,0.2947368421052632,0.3905771395193116,0.3905771395193116,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.1470588235294118,0.001200118385972727,0.0006309216034950106,0.0007702618524309515,0.497737556561086,0.5619596541786744,0.2666666666666668,0.04102485892938845
0.5430470044463697,0.0032186795563381074,0.2380952380952381,0.21019108280254778,0.46266471449487556,0.49022556390977445,0.27855423059936457,0.27855423059936457,0.049302116163890075,0.06823394495412849,0.08460236886632833,0.10152284263959388,0.18627450980392168,0.003122176098680107,0.004719952341126669,0.00498596339130215,0.658371040723982,0.6657060518731988,0.48717948717948717,0.039347262467591904
0.4613540223062239,0.13099016452274945,0.1382488479262673,0.5439490445859874,0.16398243045387995,0.15037593984962405,0.6244817711672437,0.6244817711672437,0.21656911301215664,0.18577981651376152,0.22250423011844334,0.10152284263959388,0.16666666666666674,0.08573728009597155,0.11524842408433746,0.09718369172832421,0.32352941176470584,0.30259365994236315,0.26153846153846155,0.17569010218087538
0.3346186291451169,0.0009140152747092534,0.05376344086021506,0.3681528662420382,0.21376281112737922,0.20300751879699247,0.3777621062529384,0.3777621062529384,0.13822602431337228,0.15022935779816515,0.22673434856175967,0.21319796954314718,0.431372549019608,0.0015908305437877235,0.0004888038889881391,0.0006258559388301579,0.28959276018099533,0.3631123919308357,0.26153846153846155,0.08509989324386152
0.4916361854332886,0.030807361467807597,0.08141321044546852,0.5388535031847134,0.08638360175695461,0.08721804511278194,0.6225228305623228,0.6225228305623228,0.16614137775776672,0.16284403669724778,0.19035532994923865,0.1370558375634518,0.20588235294117652,0.021953375898782115,0.02747793654844996,0.03013060945500639,0.42760180995475106,0.4063400576368877,0.1948717948717949,0.15464389202379136
0.45406394745783674,0.009874729440263776,0.2688172043010753,0.1834394904458599,0.42020497803806733,0.4165413533834586,0.28588423017195935,0.28588423017195935,0.12832057631697436,0.10779816513761464,0.12351945854483926,0.17766497461928932,0.27450980392156865,0.001145417336185132,0.001322801417982759,0.0015062652553042802,0.6990950226244343,0.6974063400576369,0.5025641025641026,0.10523105078542017
0.3039198385631606,0.0535119494880393,0.14132104454685102,0.378343949044586,0.3923865300146413,0.36541353383458647,0.28790015813993247,0.28790015813993247,0.16614137775776672,0.16284403669724778,0.19035532994923865,0.1370558375634518,0.20588235294117652,0.006220048417531128,0.007783768412019079,0.008536299073398729,0.4524886877828054,0.5244956772334293,0.21538461538461545,0.15464389202379136
0.45057038872453603,0.021257864456581472,0.19354838709677422,0.29554140127388534,0.35724743777452417,0.35037593984962406,0.3703110085338576,0.3703110085338576,0.2910850968032418,0.27293577981651385,0.2842639593908629,0.2335025380710659,0.23529411764705888,0.016982195107404084,0.014003495720418055,0.012577379310927903,0.6221719457013575,0.6426512968299711,0.3333333333333333,0.2803111178892787
0.4382393622665065,0.00623549070844595,0.4116743471582182,0.17579617834394906,0.5666178623718888,0.5624060150375939,0.21299026940775884,0.21299026940775884,0.0,0.003440366972477127,0.0,0.07614213197969538,0.16666666666666674,0.0001509350312899658,0.0005993507763538319,0.0006554920088976116,0.8868778280542986,0.962536023054755,0.7538461538461538,0.0
0.5142754213487158,0.011164444245068243,0.2596006144393242,0.16433121019108282,0.42020497803806733,0.4165413533834586,0.31775441295892637,0.31775441295892637,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.004656396839332808,0.0024608773007485907,0.0024060536225170336,0.5837104072398189,0.6080691642651297,0.44102564102564107,0.05703827970108277
0.4127952460883634,0.002691578723070194,0.20122887864823352,0.335031847133758,0.2342606149341142,0.2270676691729323,0.4144833383197276,0.4144833383197276,0.11481314723097702,0.11353211009174308,0.14043993231810492,0.12690355329949232,0.23529411764705888,0.004613806275216865,0.004912196394890677,0.005265881970791539,0.6063348416289591,0.45533141210374645,0.43076923076923085,0.09425041939911544
0.6325179164934424,0.001816815638072381,0.17357910906298005,0.26369426751592356,0.232796486090776,0.21503759398496242,0.3628741576555399,0.3628741576555399,0.015308419630796877,0.04931192660550465,0.06514382402707275,0.010152284263959366,0.0490196078431373,0.008048870641919859,0.0017864949671432399,0.002441499979025182,0.5113122171945701,0.5533141210374639,0.29743589743589754,0.0019826140003050274
0.47627350665806295,0.0044354974373927575,0.06605222734254992,0.34649681528662424,0.1683748169838946,0.1533834586466165,0.42401447479021526,0.42401447479021526,0.09972985141828,0.15768348623853212,0.1996615905245347,0.18274111675126897,0.3529411764705883,0.006401356277515002,0.0018948555367028458,0.002038911402846191,0.32579185520361986,0.38904899135446686,0.12307692307692314,0.07488180570382796
0.5172134771754061,0.004474749627104198,0.12442396313364057,0.36433121019108283,0.26939970717423134,0.25263157894736843,0.3846077132395891,0.3846077132395891,0.03219270598829349,0.04931192660550465,0.06175972927241957,0.030456852791878153,0.07843137254901966,0.00836811630620022,0.003027368527140963,0.00407511402782373,0.5361990950226245,0.4870317002881845,0.3384615384615384,0.02348635046515174
0.40653290589698804,0.001127098590285644,0.14592933947772657,0.28407643312101916,0.30893118594436314,0.2932330827067669,0.3575244689490106,0.3575244689490106,0.2910850968032418,0.27293577981651385,0.2842639593908629,0.2335025380710659,0.23529411764705888,0.0040253801471821825,0.003316103118102492,0.002978322180483631,0.48190045248868774,0.4985590778097983,0.358974358974359,0.2803111178892787
0.35959277278223933,0.008472865521998049,0.08755760368663595,0.4738853503184714,0.212298682284041,0.19398496240601504,0.4202248151472411,0.4202248151472411,0.40274651058081945,0.39564220183486243,0.4517766497461928,0.20304568527918776,0.22549019607843146,0.01100583689435578,0.01653593209040863,0.014182632294084927,0.3846153846153846,0.4034582132564842,0.2,0.3937776422144273
0.8452070374377313,0.0016485919678804939,0.2672811059907835,0.156687898089172,0.6032210834553441,0.5849624060150376,0.31559601658332265,0.31559601658332265,0.18437640702386304,0.2723623853211009,0.37563451776649737,0.20304568527918776,0.3431372549019609,0.004221004373703951,0.0009344027376985971,0.0013844411120429525,0.5791855203619909,0.628242074927954,0.4974358974358975,0.13054750648162267
0.5496584406201054,0.010491549564300694,0.23963133640553,0.2560509554140128,0.31332357247437775,0.3082706766917293,0.3678961690245188,0.3678961690245188,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.0092589190074505,0.006087347216571906,0.00723229170154837,0.595022624434389,0.6829971181556196,0.4051282051282052,0.0510904377001678
0.5885676811500132,0.015145737772942905,0.15821812596006146,0.510828025477707,0.1273792093704246,0.12030075187969924,0.756507244518528,0.756507244518528,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.057100160319239535,0.04084799184905087,0.04300079749883715,0.42533936651583704,0.5706051873198847,0.2,0.10965380509379286
0.47534126946222904,0.001592517411149865,0.32872503840245787,0.13757961783439493,0.4407027818448024,0.45112781954887216,0.28266444415950764,0.28266444415950764,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.002985068085032385,0.0015755659659282,0.0015406665155060447,0.6493212669683259,0.634005763688761,0.5384615384615385,0.05703827970108277
0.5137001514892169,0.0033027913914340508,0.13364055299539174,0.22165605095541402,0.17276720351390923,0.162406015037594,0.451610605348264,0.451610605348264,0.16614137775776672,0.16284403669724778,0.19035532994923865,0.1370558375634518,0.20588235294117652,0.0045941782448296175,0.005748587957451072,0.00630475935267818,0.595022624434389,0.5446685878962536,0.29230769230769243,0.15464389202379136
0.5020302649565931,0.3170175064766113,0.228878648233487,0.36433121019108283,0.4978038067349927,0.5263157894736842,0.3287387271872462,0.3287387271872462,0.22174696082845569,0.2035550458715596,0.2284263959390863,0.15736040609137047,0.21568627450980404,0.3466974965353499,0.22464484466243612,0.22051290998419285,0.4660633484162896,0.484149855907781,0.3641025641025641,0.19704132987646789
0.44117550691069884,0.002052328776341023,0.18740399385560677,0.17197452229299365,0.2518301610541728,0.22406015037593985,0.43062500890427546,0.43062500890427546,0.16614137775776672,0.16284403669724778,0.19035532994923865,0.1370558375634518,0.20588235294117652,0.003315972474798716,0.004148595877460556,0.004550396064562947,0.6266968325791855,0.659942363112392,0.34871794871794876,0.15464389202379136
0.43972266061743653,0.0018728901948030102,0.10138248847926268,0.2445859872611465,0.23572474377745245,0.21353383458646613,0.38693707170434954,0.38693707170434954,0.05583070688878877,0.08314220183486237,0.12690355329949243,0.25380710659898476,0.5294117647058825,0.0009551401555719891,0.00027044318480454015,0.0004294944730567595,0.5429864253393666,0.5533141210374639,0.2871794871794872,0.025316455696202556
0.40277399129600355,0.026315789473684213,0.1566820276497696,0.30700636942675164,0.21669106881405564,0.20902255639097744,0.46431878730891424,0.46431878730891424,0.28838361098604226,0.231651376146789,0.27495769881556686,0.15228426395939082,0.20588235294117652,0.02623227083684739,0.02229004712408332,0.018788081821002552,0.4524886877828054,0.4409221902017291,0.23076923076923078,0.24523410096080528
0.5810483869437868,0.03621294873664024,0.3149001536098311,0.21528662420382164,0.31332357247437775,0.30526315789473685,0.42466982946531606,0.42466982946531606,0.15533543448896892,0.17717889908256879,0.21912013536379016,0.08121827411167509,0.11764705882352944,0.05440285666168252,0.054399662292812505,0.05440036528197847,0.42533936651583704,0.5100864553314122,0.26153846153846155,0.134665243251487
0.45502351346365577,0.022121412630233157,0.130568356374808,0.30445859872611464,0.29282576866764276,0.2706766917293233,0.37444259235514527,0.37444259235514527,0.2910850968032418,0.27293577981651385,0.2842639593908629,0.2335025380710659,0.23529411764705888,0.018952289774410727,0.015628522803119035,0.014036924062169602,0.5452488687782806,0.5504322766570604,0.30769230769230765,0.2803111178892787
0.49501514116463274,0.003981293527874662,0.18740399385560677,0.20382165605095542,0.363103953147877,0.3533834586466165,0.3097120713481785,0.3097120713481785,0.0,0.003440366972477127,0.0,0.07614213197969538,0.16666666666666674,0.0006011081283259677,0.0023554199245553933,0.002571686729031433,0.6425339366515836,0.6743515850144093,0.4615384615384615,0.0
0.5270061826628123,0.0005999977570177308,0.24116743471582183,0.12611464968152866,0.4363103953147877,0.4255639097744361,0.33987975666395975,0.33987975666395975,0.08374606033318321,0.08600917431192662,0.1116751269035533,0.04568527918781723,0.10784313725490202,0.000664287349619713,0.0007293516103159291,0.000921200422698929,0.6855203619909502,0.7262247838616716,0.4512820512820513,0.060240963855421714
0.363705714224284,0.0033364361254724284,0.16282642089093705,0.2331210191082803,0.3367496339677892,0.32631578947368417,0.2827000612614153,0.2827000612614153,0.030166591625393924,0.08371559633027525,0.11675126903553301,0.07106598984771573,0.1470588235294118,0.0014221996814306156,0.002164874590646035,0.003337758168886861,0.6085972850678731,0.4985590778097983,0.43076923076923085,0.02485892938843981
0.35082594025742647,0.001990646763937331,0.1044546850998464,0.23949044585987264,0.3616398243045388,0.324812030075188,0.2917681754071035,0.2917681754071035,0.16861773975686623,0.18635321100917435,0.2233502538071065,0.11675126903553301,0.16666666666666674,0.0020754054423720004,0.0014353068263889934,0.001496496932647633,0.7036199095022624,0.6195965417867437,0.4615384615384615,0.14595089217630014
0.564278703154634,0.005983155203158119,0.4654377880184333,0.10828025477707007,0.9004392386530015,0.9744360902255638,0.19741847245373337,0.19741847245373337,0.12832057631697436,0.10779816513761464,0.12351945854483926,0.17766497461928932,0.27450980392156865,0.0005678627887496863,0.0006544820827065985,0.000746197891567704,0.9683257918552035,0.9798270893371759,0.8358974358974358,0.10523105078542017
0.41392338577443455,0.0012560700707660907,0.23195084485407072,0.30700636942675164,0.4846266471449488,0.4616541353383458,0.26287558233961617,0.26287558233961617,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.00200626365806614,0.0014306498998378858,0.001507182778142588,0.6199095022624435,0.5417867435158501,0.38461538461538464,0.10965380509379286
0.6020821647551439,0.00039252189711440333,0.3840245775729647,0.18853503184713377,0.35431918008784774,0.3458646616541353,0.32546195381174226,0.32546195381174226,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.0007667070447143403,0.0004994705395665876,0.000595507088026363,0.6244343891402715,0.659942363112392,0.4666666666666666,0.0510904377001678
0.6373354643801091,0.05316989469198246,0.12596006144393243,0.3121019108280255,0.27964860907759886,0.28120300751879695,0.38674473935404824,0.38674473935404824,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.035792124166340804,0.023546199967891028,0.027968369463386128,0.42760180995475106,0.5446685878962536,0.25641025641025644,0.0510904377001678
0.5267800166409244,0.005209326320275438,0.12596006144393243,0.3261146496815287,0.2635431918008785,0.22255639097744362,0.47078685301534384,0.47078685301534384,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.004649516369456988,0.0024572326809796548,0.0024024910259541825,0.418552036199095,0.46974063400576366,0.2717948717948719,0.05703827970108277
0.4931212021203116,0.0004934560992295356,0.1274961597542243,0.21910828025477708,0.2752562225475842,0.2616541353383458,0.38049037625906457,0.38049037625906457,0.1479063484916704,0.19667431192660545,0.21996615905245354,0.07106598984771573,0.07843137254901966,0.0011120359887067425,0.0015230738544577903,0.001283574943499728,0.5701357466063348,0.5273775216138328,0.2717948717948719,0.14198566417569009
0.451325256715897,0.0026074668879742507,0.08602150537634409,0.3681528662420382,0.23718887262079064,0.21804511278195488,0.35009474149107433,0.35009474149107433,0.13822602431337228,0.15022935779816515,0.22673434856175967,0.21319796954314718,0.431372549019608,0.002017584036213597,0.0006217240373793744,0.0007952317988521025,0.3529411764705882,0.414985590778098,0.276923076923077,0.08509989324386152
